row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000264_60,0.000000,0.000000,0.000000,0.000000,0.081847,0.309709,0.000000,0.068824,0.000000,0.134050,0.158677,0.095476,0.175749,0.186131,0.000000,0.141822,0.000000,0.000000,0.000000,0.000000,0.000000,0.124147,0.000000,0.133586,0.000000,0.182640,0.000000,0.000000,0.019667,0.105135,0.000000,0.000000,0.000000,0.203122,0.000000,0.000000,0.000000,0.068038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186380,0.000000,0.110135,0.000000,0.000318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.008459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002579,0.000000,0.000000,0.000000,0.000000,0.011343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003141,0.000000,0.009535,0.000352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019074,0.000000,0.000000,0.011456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002034,0.000000,0.000000,0.000000,0.000000,0.037703,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001898,0.007395,0.000000,0.000000,0.000000,0.022463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_5,0.000000,0.190340,0.000000,0.144083,0.112460,0.100913,0.011918,0.000000,0.000000,0.020395,0.000000,0.000000,0.232378,0.000000,0.042725,0.161005,0.116060,0.239434,0.000000,0.387855,0.000000,0.000000,0.000000,0.000000,0.080343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000420,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010109,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004764,0.000000,0.000000,0.004131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012743,0.009716,0.000000,0.000000,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019461,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003933,0.000000,0.001164,0.000000
soundscape_000265_10,0.048229,0.000000,0.000000,0.266446,0.000000,0.075929,0.000000,0.000000,0.000000,0.033433,0.000000,0.140670,0.000000,0.000000,0.169893,0.000000,0.000000,0.136095,0.000000,0.028958,0.000000,0.000000,0.023462,0.000000,0.000000,0.000000,0.079255,0.000000,0.000000,0.105334,0.000000,0.000000,0.141107,0.000000,0.065596,0.000000,0.000000,0.226582,0.000000,0.000000,0.000000,0.076539,0.000000,0.188927,0.000000,0.000000,0.000000,0.064133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017784,0.004857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025884,0.000000,0.000000,0.000000,0.015391,0.000000,0.020469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005441,0.000000,0.000000,0.000000,0.000000,0.000000,0.033284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036412,0.000000,0.000000,0.000000,0.022361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024011,0.000000,0.000000,0.000000
soundscape_000265_15,0.020238,0.041160,0.113776,0.000000,0.000000,0.000000,0.155276,0.096961,0.127905,0.000000,0.000000,0.087332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112453,0.020295,0.042268,0.000000,0.083347,0.104184,0.008665,0.002526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071406,0.000000,0.000000,0.000000,0.149911,0.107755,0.050245,0.000000,0.000000,0.053510,0.000000,0.230419,0.005033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024812,0.000000,0.011001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000801,0.000000,0.000000,0.000000,0.001756,0.000000,0.025215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004394,0.000000,0.000000,0.001752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,0.014840,0.000000,0.001968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014319,0.000000,0.000000,0.000000,0.000000,0.000000,0.001330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014312,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.000000,0.003407,0.000000,0.000000,0.000000,0.008413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_20,0.000000,0.000000,0.124241,0.164957,0.000000,0.000000,0.207358,0.227993,0.092754,0.222627,0.092577,0.000000,0.225685,0.000000,0.000000,0.034985,0.000000,0.174505,0.179473,0.018617,0.000000,0.128430,0.000000,0.000000,0.000000,0.147328,0.000000,0.003181,0.094577,0.106612,0.000000,0.000000,0.000000,0.000000,0.029657,0.173798,0.000000,0.111209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028471,0.000000,0.164669,0.000000,0.000000,0.009306,0.000000,0.000000,0.000386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002410,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016525,0.000000,0.000000,0.000000,0.000000,0.003555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_25,0.000000,0.000000,0.000000,0.082849,0.000000,0.084218,0.055604,0.000000,0.112430,0.172501,0.000000,0.020435,0.000000,0.105446,0.179160,0.141037,0.000000,0.012524,0.045985,0.000000,0.027115,0.000000,0.000000,0.000000,0.000000,0.000000,0.057211,0.000000,0.000000,0.145927,0.000000,0.064795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020142,0.000000,0.002563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050065,0.000000,0.000000,0.000000,0.000369,0.000000,0.000000,0.019658,0.014943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000851,0.000000,0.000000,0.003794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_30,0.000000,0.000000,0.282866,0.159254,0.073096,0.000000,0.160352,0.000000,0.039684,0.000000,0.000000,0.000000,0.000000,0.229055,0.000000,0.000000,0.225866,0.023982,0.000000,0.000000,0.000000,0.000000,0.008526,0.000000,0.000000,0.000000,0.060687,0.038257,0.008121,0.073096,0.000000,0.000000,0.000000,0.000000,0.000000,0.021478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158262,0.027277,0.000000,0.039134,0.183567,0.000000,0.000354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.000000,0.000860,0.000000,0.000000,0.019714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.001764,0.004692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003295,0.016725,0.000484,0.000000,0.000000,0.018677,0.000000,0.000000,0.002088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001177,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.004072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006083,0.000000,0.000000,0.014375,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_35,0.066889,0.229751,0.202632,0.038524,0.114046,0.098392,0.124055,0.209147,0.080289,0.000000,0.000000,0.000000,0.141595,0.275655,0.000000,0.000000,0.000000,0.081111,0.000000,0.079159,0.007123,0.000000,0.092307,0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017123,0.000000,0.012741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002850,0.000000,0.003743,0.000000,0.001809,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_40,0.162271,0.000000,0.060305,0.000000,0.000000,0.000000,0.211395,0.000000,0.090333,0.184341,0.000000,0.000000,0.090515,0.000000,0.151470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029283,0.000000,0.000000,0.000000,0.000000,0.102102,0.000000,0.000000,0.051101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194544,0.000000,0.056526,0.000000,0.194954,0.000000,0.217531,0.000000,0.000000,0.000000,0.050016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005169,0.000000,0.000000,0.000000,0.000000,0.019105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_45,0.000000,0.000000,0.000000,0.000000,0.000000,0.112121,0.071274,0.210000,0.000000,0.000000,0.175940,0.042173,0.201676,0.000000,0.000000,0.264052,0.160708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166743,0.070324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091817,0.000000,0.000000,0.118539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046723,0.051248,0.156852,0.132084,0.084698,0.000000,0.000000,0.000000,0.000000,0.000000,0.003670,0.000000,0.008034,0.000000,0.000000,0.001422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.007466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012572,0.000000,0.001174,0.000000,0.010993,0.005677,0.000000,0.000000,0.000000,0.021577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_50,0.000000,0.000000,0.000000,0.111548,0.000000,0.000000,0.000000,0.083101,0.000000,0.000000,0.045366,0.054136,0.000000,0.000000,0.000000,0.104478,0.025520,0.149170,0.000000,0.138804,0.000000,0.000000,0.000000,0.146710,0.216135,0.020391,0.000000,0.000000,0.000000,0.000000,0.000000,0.204735,0.147048,0.032479,0.044743,0.000000,0.000000,0.000000,0.034210,0.000000,0.000000,0.021209,0.000000,0.118613,0.000000,0.179051,0.000000,0.000000,0.000000,0.054557,0.000000,0.000000,0.000000,0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009828,0.000000,0.004185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012596,0.000000,0.002762,0.000000,0.000000,0.005039,0.000000,0.000000,0.000000,0.003287,0.000000,0.018363,0.000000,0.000000,0.000000,0.000000,0.004356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003399,0.000000,0.018020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035527,0.000000,0.000000,0.019108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023601,0.000000,0.000000,0.000000,0.000000,0.000000,0.010055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000265_55,0.301215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157780,0.000000,0.000000,0.305529,0.295182,0.000000,0.110846,0.116143,0.217475,0.038158,0.141416,0.000000,0.293402,0.000000,0.001770,0.171014,0.000000,0.066462,0.000000,0.000000,0.000000,0.014716,0.000000,0.000000,0.106349,0.000089,0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.212807,0.000000,0.000000,0.000000,0.000000,0.101906,0.000000,0.092585,0.000000,0.000551,0.000000,0.000000,0.000000,0.000000,0.000000,0.028886,0.007086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013659,0.000000,0.005875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023764,0.020218,0.012988,0.000000,0.000000,0.012051,0.000000,0.028296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007926,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029684,0.000000,0.000000,0.051248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010941,0.000000,0.000000,0.009151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
