row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000220_20,0.154796,0.053709,0.000000,0.092878,0.000000,0.000000,0.136034,0.152546,0.034979,0.000000,0.000000,0.000000,0.073741,0.201476,0.272384,0.000000,0.000000,0.274464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001519,0.028730,0.000000,0.000000,0.137210,0.000000,0.185048,0.000000,0.188617,0.000000,0.106998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192761,0.000000,0.000000,0.116995,0.000000,0.000000,0.000000,0.000000,0.038077,0.000000,0.000000,0.000000,0.000000,0.000767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.001668,0.000000,0.009142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001656,0.000000,0.000000,0.000000,0.035218,0.000000,0.000000,0.004221,0.000000,0.000000,0.005447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028789,0.001427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009218,0.000789,0.000000,0.002272,0.000000,0.000000,0.001095,0.000000,0.000000,0.001065,0.000000,0.000000,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004382,0.000000
soundscape_000220_25,0.459235,0.164618,0.000000,0.000000,0.000000,0.109866,0.000000,0.000000,0.000000,0.000000,0.000000,0.153290,0.114482,0.042334,0.000000,0.067606,0.000000,0.123131,0.019833,0.000000,0.000000,0.128505,0.000000,0.000000,0.000000,0.000000,0.055581,0.154120,0.000000,0.000000,0.188347,0.000000,0.000000,0.000000,0.128110,0.000000,0.029778,0.000000,0.000000,0.048125,0.000000,0.157633,0.000000,0.077697,0.000000,0.000000,0.000656,0.000000,0.109992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007386,0.000000,0.012622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026538,0.000000,0.000000,0.001618,0.000057,0.000000,0.000000,0.000000,0.026700,0.011127,0.000000,0.000000,0.003375,0.000000,0.000000,0.000000,0.000000,0.000000,0.013130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017011,0.000000,0.000000,0.000000,0.024792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.014632,0.000000,0.000000,0.000686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003251,0.000000,0.000000,0.000000,0.000000
soundscape_000220_30,0.000000,0.000000,0.087026,0.049731,0.000000,0.000000,0.000000,0.000000,0.000000,0.209713,0.163065,0.000000,0.000000,0.000000,0.118079,0.000000,0.000000,0.131086,0.000000,0.126940,0.000000,0.000000,0.000000,0.105275,0.000000,0.000000,0.000000,0.163409,0.126380,0.000000,0.025992,0.000000,0.062792,0.000000,0.000000,0.000000,0.024673,0.000000,0.000000,0.000000,0.065069,0.276345,0.106052,0.069328,0.039307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.007636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005511,0.000000,0.000000,0.000000,0.000000,0.003372,0.000000,0.014017,0.000000,0.000000,0.002513,0.000000,0.000000,0.050309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001942,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001306,0.000000,0.000000,0.015504,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.002825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010215,0.000000,0.000000,0.000000,0.000000
soundscape_000220_35,0.103737,0.000000,0.030459,0.164341,0.157709,0.000000,0.261151,0.000000,0.077743,0.204615,0.083782,0.000000,0.104566,0.000000,0.231545,0.025589,0.316838,0.000000,0.000000,0.173864,0.207569,0.268016,0.000000,0.000000,0.000000,0.098733,0.000000,0.000000,0.068531,0.000000,0.000000,0.000000,0.000000,0.130378,0.000000,0.000000,0.000000,0.000000,0.261076,0.000000,0.000000,0.013946,0.063700,0.000000,0.076558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021720,0.001427,0.000000,0.000000,0.000000,0.000571,0.002097,0.013562,0.000000,0.000000,0.000000,0.000000,0.002642,0.000283,0.000000,0.000000,0.005440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047003,0.000000,0.000000,0.000000,0.000000,0.000000,0.003474,0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000220_40,0.000000,0.125018,0.106953,0.178231,0.195362,0.000000,0.000000,0.000000,0.000000,0.089813,0.000000,0.231036,0.000000,0.166771,0.000000,0.033236,0.000000,0.185533,0.000000,0.185720,0.007115,0.148205,0.104118,0.080974,0.054587,0.176034,0.011678,0.000000,0.000000,0.194644,0.000000,0.221657,0.000000,0.105708,0.000000,0.000000,0.000000,0.133843,0.000000,0.059563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004762,0.000000,0.000000,0.000000,0.000000,0.000000,0.006894,0.000000,0.000000,0.009391,0.000000,0.000000,0.000000,0.000436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011521,0.000000,0.005572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005788,0.000907,0.000000,0.000000,0.000000,0.032816,0.016193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003286,0.000000,0.006048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001438,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000220_45,0.000000,0.000000,0.000000,0.000000,0.174522,0.102928,0.000000,0.000000,0.000000,0.044038,0.000000,0.000000,0.000000,0.218323,0.000000,0.058350,0.060200,0.000000,0.039053,0.000000,0.000000,0.003059,0.000000,0.000000,0.146866,0.000000,0.090822,0.000000,0.000000,0.002281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095306,0.054635,0.159632,0.247564,0.000000,0.049186,0.000000,0.000000,0.000000,0.101579,0.000000,0.000000,0.000000,0.000000,0.000000,0.017188,0.000000,0.000000,0.011053,0.000000,0.000000,0.000192,0.002602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012630,0.000000,0.000000,0.000000,0.000000,0.000000,0.001985,0.000000,0.000000,0.000000,0.000000,0.028670,0.000000,0.000000,0.000000,0.003738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000220_50,0.013281,0.014167,0.000000,0.088490,0.428153,0.144177,0.000000,0.020135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055609,0.096034,0.000000,0.116265,0.000000,0.000000,0.044625,0.000000,0.000000,0.073852,0.000000,0.000000,0.000000,0.000000,0.171627,0.037266,0.060399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028229,0.000000,0.000000,0.059957,0.054092,0.000000,0.000000,0.035315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000521,0.000000,0.000000,0.028106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039648,0.000000,0.000000,0.000000,0.009429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025900,0.027828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004274,0.002837,0.000000,0.000000,0.001146,0.000000,0.000000,0.003223,0.000000,0.000000,0.000000,0.003464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.004929,0.038149,0.000000,0.000000,0.009124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010347,0.000000,0.000000,0.000000,0.000000
soundscape_000220_55,0.175451,0.000000,0.029021,0.000000,0.000000,0.000000,0.000000,0.147357,0.000000,0.000000,0.119694,0.167141,0.000000,0.000000,0.156667,0.097551,0.000000,0.037037,0.056330,0.185622,0.000000,0.000000,0.000000,0.196631,0.000000,0.000000,0.000000,0.000000,0.102957,0.000000,0.000000,0.000000,0.000000,0.005748,0.000000,0.000000,0.000000,0.000000,0.000287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066116,0.000000,0.000000,0.026313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006930,0.000000,0.004539,0.000000,0.000000,0.002649,0.000000,0.000000,0.000000,0.000000,0.006481,0.000000,0.000000,0.006390,0.006454,0.016056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.006489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007991,0.000000,0.000000,0.000000,0.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000595,0.000000,0.013690,0.000046,0.011598,0.000000,0.000000,0.001353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002150,0.000000,0.007443,0.000000
soundscape_000220_60,0.000000,0.000000,0.076762,0.000000,0.161966,0.066686,0.000000,0.000000,0.027564,0.063785,0.000000,0.013915,0.151826,0.082319,0.000000,0.049044,0.004542,0.014299,0.000000,0.163125,0.000000,0.000000,0.000000,0.000000,0.000000,0.112067,0.000000,0.000000,0.000000,0.000697,0.051005,0.000000,0.039193,0.000000,0.000000,0.240287,0.000000,0.000000,0.006914,0.000000,0.000202,0.082901,0.064711,0.000000,0.000000,0.152631,0.000000,0.000000,0.069394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019609,0.020227,0.000000,0.008853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032850,0.010667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018162,0.000000,0.000000,0.000000,0.007548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_5,0.000000,0.000000,0.000000,0.000000,0.116066,0.000000,0.000000,0.000000,0.018290,0.426549,0.190610,0.232896,0.108737,0.000000,0.000000,0.112985,0.000000,0.121370,0.115591,0.096958,0.000000,0.000000,0.266164,0.000490,0.000000,0.021703,0.000000,0.000000,0.000014,0.000000,0.006399,0.071280,0.000128,0.000000,0.000000,0.000000,0.043476,0.000000,0.063501,0.013902,0.115597,0.000000,0.005620,0.082745,0.133739,0.000000,0.000000,0.001570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002823,0.000000,0.000000,0.000000,0.000000,0.000000,0.005242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036803,0.000000,0.000000,0.000000,0.000000,0.015848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000856,0.013151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002708,0.001481
soundscape_000221_10,0.000000,0.000000,0.000000,0.112321,0.060376,0.000000,0.213804,0.164751,0.000000,0.000000,0.000000,0.000000,0.157750,0.000000,0.000000,0.000000,0.171355,0.056581,0.144964,0.025336,0.000000,0.000000,0.000000,0.118850,0.031247,0.000000,0.000000,0.048318,0.063051,0.000000,0.000000,0.000000,0.066882,0.000000,0.000000,0.000000,0.000000,0.000000,0.210593,0.000000,0.000000,0.011132,0.000000,0.000000,0.000000,0.000000,0.107767,0.000000,0.022472,0.000000,0.000000,0.000000,0.000000,0.000000,0.009340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000543,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.031074,0.014376,0.000000,0.000000,0.000000,0.000000,0.007489,0.000000,0.000000,0.000000,0.003930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004123,0.000000,0.000000,0.000000,0.006809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003210,0.000000,0.000000,0.007054,0.000000,0.000000,0.007758,0.000000,0.000000,0.000000,0.000000,0.000837,0.005513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_15,0.072156,0.159658,0.000000,0.092472,0.070904,0.000000,0.000000,0.065447,0.000000,0.000000,0.000000,0.051460,0.036932,0.000000,0.000000,0.098036,0.032168,0.077764,0.067202,0.099376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167450,0.000000,0.000000,0.000000,0.035381,0.000000,0.000000,0.000000,0.000000,0.000000,0.105039,0.000000,0.000000,0.000000,0.000000,0.203334,0.000000,0.158740,0.000000,0.000000,0.000000,0.000000,0.000000,0.007212,0.000000,0.000000,0.000000,0.000000,0.000000,0.008294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003524,0.009103,0.000000,0.000048,0.000000,0.000000,0.000000,0.017868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002504,0.000000,0.000000,0.006889,0.000000,0.000000,0.045617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,0.012275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
