row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000255_10,0.223641,0.032119,0.146306,0.006365,0.000000,0.000000,0.168408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003185,0.000000,0.030711,0.000000,0.082611,0.000000,0.226393,0.000000,0.133769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109251,0.043305,0.000000,0.000000,0.121463,0.000000,0.044484,0.000000,0.000000,0.000000,0.000000,0.000000,0.075388,0.000000,0.000000,0.086413,0.000000,0.060150,0.191506,0.000000,0.031752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007447,0.000000,0.002146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002521,0.000000,0.003559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000000,0.012813,0.022438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.000000,0.000000,0.000000,0.003302,0.000000,0.000000,0.000000,0.000000,0.031949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001791,0.000000,0.007036,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008639,0.000000
soundscape_000255_15,0.000000,0.049999,0.000000,0.130066,0.000000,0.084197,0.008086,0.055575,0.024079,0.164662,0.000000,0.000000,0.105512,0.000000,0.000000,0.000000,0.000000,0.000000,0.073022,0.000000,0.082886,0.000000,0.179891,0.000000,0.000000,0.000000,0.062959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117660,0.000000,0.114644,0.136165,0.000000,0.000000,0.000000,0.000000,0.120752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009879,0.017216,0.000554,0.000000,0.000000,0.003385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001663,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,0.000000,0.003136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021119,0.000000,0.000000,0.000000,0.000000,0.000000,0.005770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013906,0.006184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000255_20,0.000000,0.231230,0.000000,0.000000,0.219644,0.000000,0.152797,0.042671,0.273574,0.000000,0.000000,0.000000,0.000000,0.084461,0.000000,0.088654,0.000000,0.059067,0.246602,0.169361,0.062535,0.000000,0.000000,0.000000,0.056307,0.156324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077904,0.000000,0.002424,0.077020,0.068515,0.000000,0.000000,0.000000,0.018460,0.000000,0.000000,0.229433,0.000000,0.000000,0.000000,0.000000,0.040956,0.000000,0.000000,0.027426,0.000000,0.000000,0.000000,0.000000,0.040681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021772,0.000000,0.000000,0.000000,0.012089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007080,0.001596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002459,0.000000,0.000000,0.010896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003276,0.016674,0.000000,0.000000,0.017911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006914,0.000000
soundscape_000255_25,0.133242,0.081090,0.000000,0.130688,0.078703,0.267474,0.073860,0.000000,0.000000,0.000000,0.000000,0.000000,0.078942,0.000000,0.000000,0.067596,0.109535,0.205241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064205,0.000000,0.000000,0.000000,0.000000,0.168194,0.000000,0.000000,0.000000,0.069163,0.071478,0.000000,0.000000,0.033734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019730,0.008474,0.000000,0.000000,0.000000,0.000000,0.002107,0.000000,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010699,0.000000,0.000335,0.000000,0.000000,0.004022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006538,0.000000,0.000000,0.000632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000255_30,0.000000,0.000000,0.232551,0.000000,0.000000,0.021068,0.122336,0.000000,0.000000,0.000000,0.000000,0.000000,0.072801,0.133860,0.000000,0.116577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024029,0.000000,0.065658,0.000000,0.000000,0.058877,0.072157,0.045202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066268,0.000000,0.000000,0.000000,0.028890,0.000000,0.171064,0.232062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005071,0.000000,0.000000,0.000000,0.000000,0.001404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011766
soundscape_000255_35,0.264245,0.000000,0.091767,0.000000,0.073405,0.000000,0.301137,0.000000,0.000000,0.000000,0.000000,0.139965,0.000000,0.000000,0.082941,0.277808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118105,0.000000,0.000000,0.000000,0.110113,0.000000,0.000000,0.115007,0.000000,0.000000,0.098135,0.071381,0.000000,0.000016,0.000000,0.000000,0.000000,0.127503,0.000000,0.000000,0.158610,0.000000,0.089843,0.003114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013163,0.000000,0.000000,0.000000,0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002277,0.002963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015179
soundscape_000255_40,0.000000,0.063168,0.103355,0.127774,0.020019,0.158168,0.000000,0.000000,0.193929,0.000000,0.000000,0.000000,0.205690,0.000000,0.000000,0.145077,0.031199,0.113864,0.119525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056641,0.000000,0.000000,0.000000,0.000000,0.136892,0.000000,0.071193,0.000000,0.000000,0.099926,0.000000,0.000000,0.000000,0.135340,0.119579,0.133895,0.047885,0.179043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006162,0.002979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000538,0.000000,0.000000,0.000000,0.000000,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000734,0.000000,0.000000,0.000000,0.000000,0.000000,0.001541,0.000000,0.000000,0.000000,0.006603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000255_45,0.022831,0.000000,0.187697,0.000000,0.000000,0.168075,0.058966,0.000000,0.297651,0.122284,0.000000,0.087913,0.000000,0.000000,0.000000,0.241011,0.000000,0.359887,0.138727,0.000000,0.000000,0.000000,0.000000,0.000000,0.001446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145176,0.000000,0.000000,0.000000,0.000000,0.000000,0.056039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.013374,0.009376,0.002106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047861,0.000000,0.000000,0.004603,0.002769,0.000000,0.000000,0.000000,0.000000,0.014907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.015645,0.000000,0.000000,0.000000,0.000000,0.000000,0.003759,0.000000,0.012613,0.000000,0.000000,0.021762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001967
soundscape_000255_50,0.000000,0.000000,0.000000,0.000000,0.000000,0.175496,0.124936,0.081136,0.278300,0.083359,0.000000,0.000000,0.024940,0.050602,0.105249,0.355515,0.214042,0.000000,0.041581,0.157334,0.000000,0.022087,0.000000,0.000000,0.000000,0.000000,0.000000,0.058301,0.123321,0.000000,0.000000,0.137029,0.177431,0.000000,0.000000,0.240362,0.000000,0.199885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110161,0.173784,0.009417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000277,0.000000,0.009890,0.000000,0.001478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014760,0.000000,0.000000,0.000000,0.000000,0.003803,0.000000,0.000000,0.000000,0.000000,0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034768,0.005831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.034855,0.000000,0.000000,0.000000,0.011236,0.000000,0.000000,0.000000,0.010880,0.000000,0.056730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005315,0.000000,0.005210,0.020412,0.000000,0.000000,0.000000,0.001401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007346,0.000000,0.000000,0.000000,0.000000
soundscape_000255_55,0.088586,0.000000,0.000000,0.126741,0.235030,0.103949,0.000000,0.000000,0.000000,0.101573,0.000000,0.000000,0.000000,0.070051,0.000000,0.133777,0.073631,0.100500,0.110373,0.222911,0.000000,0.000000,0.193904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116373,0.000000,0.176867,0.000000,0.165238,0.000000,0.157528,0.195071,0.000000,0.000000,0.092621,0.000000,0.000000,0.000000,0.000000,0.059112,0.041777,0.000000,0.053556,0.000000,0.000000,0.000000,0.000000,0.000000,0.003033,0.000000,0.000000,0.004069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013397,0.000000,0.000000,0.000000,0.000000,0.000000,0.001075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000220,0.000000,0.000000,0.011874,0.000000,0.000000,0.003806,0.000000,0.001161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000882,0.003852,0.000000,0.000000,0.000000,0.002967,0.000000,0.000000,0.016263,0.000000,0.000000,0.025326,0.000000,0.000000,0.000000,0.000000,0.000000,0.007733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020214,0.000000,0.000000,0.003032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000255_60,0.000000,0.181198,0.000000,0.090180,0.000000,0.000000,0.130608,0.000000,0.284967,0.126274,0.000000,0.140507,0.208233,0.137575,0.000000,0.000000,0.110150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061485,0.000000,0.035817,0.047279,0.198599,0.000000,0.048498,0.000000,0.000000,0.000000,0.000000,0.092540,0.000000,0.000000,0.016273,0.000000,0.130358,0.000000,0.000000,0.000000,0.000000,0.000000,0.126876,0.136982,0.085614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006029,0.000000,0.000000,0.000000,0.000000,0.000609,0.000000,0.010325,0.000000,0.011070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004980,0.001143,0.001492,0.000000,0.000000,0.000000,0.007523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003833,0.000000,0.000000,0.005759,0.000000,0.000000,0.000000,0.000000,0.000000,0.027410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000256_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051300,0.159849,0.000000,0.025074,0.098577,0.188431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196696,0.323683,0.000000,0.127883,0.000000,0.000000,0.000000,0.052070,0.239795,0.000000,0.000000,0.000000,0.000000,0.079005,0.000000,0.147256,0.000000,0.023239,0.000000,0.048384,0.039135,0.000000,0.075143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010887,0.000000,0.000000,0.011132,0.000000,0.000310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004212,0.000000,0.000000,0.000000,0.000000,0.000000,0.001951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001148,0.000000,0.000000,0.000000,0.000000,0.002804,0.040266,0.000000,0.000000,0.000000,0.000000,0.000000,0.003377,0.000000,0.000000,0.000000,0.000000,0.000000,0.006559,0.000000,0.000000,0.000000,0.000000,0.000000
