row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000234_10,0.121294,0.000000,0.068371,0.000000,0.000000,0.000000,0.000000,0.173797,0.000000,0.000000,0.000000,0.136646,0.000000,0.000000,0.084521,0.000000,0.284602,0.000000,0.000000,0.061503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194722,0.072263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187371,0.000000,0.282183,0.101226,0.048905,0.000000,0.020972,0.000000,0.000000,0.006126,0.000000,0.002377,0.002770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000310,0.005633,0.000000,0.006467,0.000000,0.000000,0.011436,0.000000,0.007535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_15,0.200686,0.000000,0.043957,0.000000,0.000000,0.000000,0.131534,0.148754,0.000000,0.058635,0.000000,0.142961,0.015783,0.138810,0.000000,0.037030,0.000000,0.189998,0.000000,0.089437,0.159979,0.050541,0.000000,0.001906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055997,0.046603,0.000000,0.000000,0.000000,0.030570,0.000000,0.000000,0.000000,0.000000,0.000000,0.142128,0.047710,0.028400,0.000000,0.000000,0.086988,0.000000,0.000000,0.000000,0.000000,0.000000,0.016909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016383,0.000000,0.000000,0.000000,0.000000,0.000000,0.015767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002039,0.000000,0.000000,0.000000,0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009658,0.000000,0.000000,0.000000,0.007593,0.018257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_20,0.121398,0.329174,0.000000,0.000000,0.051267,0.067145,0.000000,0.000000,0.000000,0.000000,0.090755,0.184025,0.133070,0.129309,0.133696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153102,0.000000,0.000000,0.000000,0.173089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065554,0.000000,0.000000,0.064393,0.179465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042679,0.000000,0.000000,0.000000,0.000000,0.004589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026831,0.000000,0.000000,0.000000,0.000000,0.000000,0.001350,0.000000,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016673,0.000000,0.000000,0.011353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.029558,0.000000,0.000000,0.000345,0.000000,0.010710,0.000000,0.000000,0.018911,0.000000,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.004729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_25,0.000000,0.000000,0.000000,0.000000,0.225623,0.000000,0.024704,0.044807,0.000000,0.000000,0.000000,0.130306,0.047628,0.000000,0.053665,0.000000,0.000000,0.000000,0.000000,0.052952,0.190329,0.000000,0.077768,0.000000,0.000000,0.019250,0.220126,0.091063,0.000000,0.000000,0.173729,0.000000,0.000000,0.000000,0.000000,0.071439,0.009697,0.000000,0.000000,0.000000,0.000570,0.000000,0.000000,0.000000,0.000000,0.000000,0.084851,0.059736,0.196449,0.123518,0.000000,0.000000,0.000000,0.000000,0.013673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002333,0.000000,0.000000,0.000000,0.017105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005133,0.000000,0.000000,0.008940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005765,0.000000,0.000000,0.006845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007301,0.000000,0.006300,0.000000,0.000000,0.001045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000561,0.003983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_30,0.000000,0.059872,0.000000,0.000000,0.004331,0.000000,0.000000,0.000000,0.000000,0.000000,0.079167,0.000000,0.059302,0.088051,0.000000,0.000000,0.000000,0.000000,0.000000,0.124759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108312,0.000000,0.113073,0.000000,0.065385,0.000000,0.001039,0.062654,0.000000,0.140693,0.249786,0.000000,0.173680,0.000000,0.000000,0.048725,0.000000,0.267088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004725,0.000000,0.000000,0.000000,0.000000,0.000000,0.017046,0.000000,0.000000,0.000000,0.029774,0.000000,0.015231,0.000000,0.000000,0.010805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012201,0.006970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018757,0.002463,0.008547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041121,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058746
soundscape_000234_35,0.034915,0.000000,0.000000,0.000000,0.034001,0.000000,0.000000,0.000000,0.057775,0.086943,0.000000,0.000000,0.077843,0.000000,0.000000,0.000000,0.000000,0.000000,0.201042,0.000000,0.000000,0.000000,0.151831,0.000000,0.000000,0.000000,0.000000,0.000000,0.053251,0.000000,0.000000,0.000000,0.046971,0.000000,0.000000,0.000000,0.000000,0.273120,0.030754,0.000000,0.000000,0.000000,0.000000,0.065920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005827,0.003675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020007,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015198,0.000000,0.002734,0.000000,0.000000,0.000000,0.000000,0.007077,0.000000,0.000000,0.000000,0.000000,0.000249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029708,0.000000,0.000000,0.000000,0.000000,0.001582,0.000000,0.008759,0.000000,0.000000,0.000000,0.000000,0.003342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.003178,0.000000,0.020725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_40,0.254521,0.000000,0.000000,0.262603,0.072301,0.074238,0.000000,0.090199,0.218364,0.000000,0.228375,0.200719,0.069801,0.000000,0.151025,0.000000,0.000000,0.000000,0.056193,0.114726,0.000000,0.000000,0.000000,0.000000,0.019852,0.013626,0.031043,0.000000,0.099127,0.000000,0.137755,0.122720,0.040767,0.000000,0.000000,0.055269,0.246027,0.197094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093089,0.082242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010025,0.000000,0.000573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011202,0.003493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016592,0.010956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008702,0.000000,0.000000,0.019795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_45,0.000000,0.000000,0.102721,0.056008,0.000000,0.199872,0.062904,0.000000,0.000000,0.058344,0.000000,0.064570,0.000000,0.066584,0.166207,0.114096,0.086039,0.028118,0.000000,0.357769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000467,0.103487,0.090873,0.000000,0.102084,0.223626,0.000000,0.000000,0.000000,0.123942,0.009559,0.027819,0.000000,0.182679,0.000000,0.000000,0.000019,0.000000,0.088592,0.110988,0.154249,0.000000,0.000000,0.005158,0.085664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007410,0.018440,0.000342,0.000000,0.000000,0.000000,0.000000,0.009847,0.000000,0.000000,0.003992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007320,0.000000,0.000000,0.000058,0.000000,0.000733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000234_50,0.000000,0.000000,0.000000,0.163570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230216,0.021463,0.032140,0.000000,0.000000,0.098504,0.148555,0.253514,0.090313,0.250409,0.147625,0.107721,0.078191,0.111269,0.074123,0.250725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023410,0.112716,0.000000,0.000000,0.000000,0.000000,0.000000,0.183262,0.000000,0.000000,0.000000,0.034334,0.248237,0.000000,0.000000,0.012681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015563,0.030781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002630,0.020270,0.004186,0.000000,0.000000,0.004818,0.000000,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003311,0.017919,0.000000,0.003046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001715,0.000000,0.000000,0.001373,0.005029,0.000000,0.001830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012060,0.000000,0.000000,0.000000,0.000000,0.008025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017501
soundscape_000234_55,0.002017,0.000000,0.000000,0.000000,0.000000,0.000000,0.105930,0.000000,0.102541,0.000000,0.259076,0.000000,0.238219,0.050357,0.000000,0.000000,0.000000,0.018338,0.000000,0.000000,0.031120,0.000000,0.027062,0.256538,0.081496,0.000000,0.000000,0.126271,0.000000,0.000000,0.000000,0.143369,0.000000,0.000000,0.142958,0.000000,0.061661,0.258569,0.000000,0.000000,0.000000,0.000000,0.000000,0.030768,0.000000,0.000000,0.000000,0.000000,0.000000,0.161501,0.000401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010381,0.014982,0.031565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023390,0.000000,0.000000,0.000000,0.000000,0.000000,0.001007,0.000000,0.000000,0.000000,0.000974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043402,0.000000,0.028588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002941,0.000000,0.000000,0.000000
soundscape_000234_60,0.279706,0.328045,0.062999,0.032298,0.166114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013972,0.000000,0.000000,0.159663,0.022858,0.000000,0.000000,0.000000,0.186662,0.000534,0.144090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114924,0.000000,0.000000,0.000000,0.090134,0.029379,0.000000,0.000000,0.000000,0.100421,0.000000,0.141478,0.043229,0.000000,0.037236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018959,0.000000,0.000000,0.010334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045641,0.000000,0.000000,0.011192,0.000000,0.022028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003210,0.000000,0.000000,0.004527,0.000000,0.000000,0.001762,0.000000,0.000000,0.000467,0.000000,0.000000,0.000000,0.006105,0.000000,0.000000,0.000000,0.000000,0.008923,0.000000,0.000000,0.041443,0.000000,0.024209,0.000000,0.000000,0.000000,0.000000,0.020141,0.010076,0.011130,0.000000,0.000000,0.030379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000671,0.000000,0.000000,0.000000,0.024822,0.000000,0.000000,0.006932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.004809,0.000000
soundscape_000235_5,0.000000,0.000000,0.000000,0.000000,0.112332,0.000000,0.219198,0.000000,0.095776,0.000000,0.063990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253346,0.000000,0.000049,0.000000,0.000000,0.000000,0.033996,0.000000,0.233552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144828,0.000000,0.000000,0.000000,0.000000,0.131627,0.000000,0.048694,0.000000,0.000000,0.131979,0.016554,0.000000,0.000000,0.000000,0.148387,0.009043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.007599,0.001410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007488,0.000000,0.000000,0.000000,0.000000,0.001401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015599,0.000000,0.000000,0.000000,0.000000,0.007488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036080,0.000000,0.000000,0.000000,0.000000,0.015534,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000
